chainId,skillId,sequence,effectId,value,duration,tickInterval,triggerType,targetOverride,areaType,areaRadius,areaMultiplier,condition,valueType,vfxDisplay,paramSheet,requiredEnhanceId,vfxType,soundType,use,unitCode,requiredLevel,requiredPromotionStage,requiresAwakening,replaceChainId,bindValueSlot,bindDurationSlot,bindParamKey,bindParamSlot,debuffId
CHAIN_STONE_BOMB_002,SKILL_STONE_BOMB,2,EFF_DAMAGE_AREA,1000000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,strike,,instant_explosion_ground,stone_impact,1,,0,0,0,,,,,,
# SKILL_BASH - 강타 (단일 피해 + 밀쳐내기),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BASH_001,SKILL_BASH,1,EFF_DAMAGE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,,hit_critical,core_bash,1,,0,0,0,,,,,,
CHAIN_BASH_002,SKILL_BASH,2,EFF_KNOCKBACK,0,0,0,instant,same_target,none,0,10000,always,,,movement,,,core_knockback,1,,0,0,0,,,,,,
# SKILL_WIND_BASH - Wind Bash (전방 투사체로 적을 밀어내는 넉백 스킬),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WB_001,SKILL_WIND_BASH,1,EFF_PROJECTILE_BOX,0,0,0,instant,Self,none,0,10000,always,,executor_managed,projectile,,projectile_trail_fire,core_wind,1,,0,0,0,,,,,,
CHAIN_WB_002,SKILL_WIND_BASH,2,EFF_KNOCKBACK,0,0,0,on_projectile_hit,HitTarget,none,0,10000,always,,,movement,,,core_knockback,1,,0,0,0,,,,,,
# SKILL_FLASH_RUSH - Flash RUSH (돌진 베기),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FR_001,SKILL_FLASH_RUSH,1,EFF_MOVE_DASH,500000,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_lightning_red,core_slash,1,,0,0,0,,,,,,
CHAIN_FR_002,SKILL_FLASH_RUSH,2,EFF_DAMAGE,1300000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_cut,1,,0,0,0,,,,,,
# SKILL_FLASH_RUSH - Flash RUSH (돌진 베기 - 넓은 판정),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FRL_001,SKILL_FLASH_RUSH_LARGE,1,EFF_MOVE_DASH,500000,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_lightning_red,core_slash,1,,0,0,0,,,,,,
CHAIN_FRL_002,SKILL_FLASH_RUSH_LARGE,2,EFF_DAMAGE,1300000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_cut,1,,0,0,0,,,,,,
# SKILL_FLASH_RUSH - Flash RUSH (돌진 베기 - 기절 추가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FRS_001,SKILL_FLASH_RUSH_STUN,1,EFF_MOVE_DASH,500000,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_lightning_red,core_slash,1,,0,0,0,,,,,,
CHAIN_FRS_002,SKILL_FLASH_RUSH_STUN,2,EFF_DAMAGE,1300000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_cut,1,,0,0,0,,,,,,
CHAIN_FRS_003,SKILL_FLASH_RUSH_STUN,3,EFF_STUN,0,15000,0,on_arrival,ImpactArea,circle,20000,10000,always,,,,,debuff_stun,core_stun,1,,0,0,0,,,,,,
# SKILL_DEATH_EXPLOSION - 사망 시 폭발 (범위 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DE_001,SKILL_DEATH_EXPLOSION,1,EFF_DAMAGE_AREA,100000,0,0,on_death,ImpactArea,circle,10000,10000,always,percent_max_hp,center_once,strike,,instant_explosion_boom,explosion_sound,1,,0,0,0,,,,,,
# SKILL_DEATH_EXPLOSION_BURN - 사망 시 폭발 + 화상 (범위 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DEB_001,SKILL_DEATH_EXPLOSION_BURN,1,EFF_DAMAGE_AREA,300000,0,0,on_death,ImpactArea,circle,15000,10000,always,percent_max_hp,center_once,strike,,instant_explosion_boom,explosion_sound,1,,0,0,0,,,,,,
CHAIN_DEB_002,SKILL_DEATH_EXPLOSION_BURN,2,EFF_DOT_POISON,15000,30000,5000,on_death,ImpactArea,circle,10000,10000,always,percent_max_hp,on_each_target,buff,,debuff_burn,burn_sound,1,,0,0,0,,,,,,
# SKILL_BASIC_BULLET - 초록 마법탄 평타,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FBG_001,SKILL_FIREBALL_GREEN,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_acid_green,gun_fire,1,,0,0,0,,,,,,
# SKILL_PIRATE_POISON_SLASH - 독 칼 휘두르기 (타겟 중심 범위 피해 + 기절),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_PIRATE_001,SKILL_PIRATE_POISON_SLASH,1,EFF_DAMAGE_AREA,1100000,0,0,instant,TargetArea,circle,15000,10000,always,percent_atk,center_once,,,instant_slash_poison,pirate_skill,1,Pirate,0,0,0,,,,,,
CHAIN_PIRATE_002,SKILL_PIRATE_POISON_SLASH,2,EFF_STUN,0,15000,0,instant,TargetArea,circle,15000,10000,always,,on_each_target,,,debuff_stun,core_stun,1,Pirate,0,0,0,,,,,,
# SKILL_PIRATE_POISON_SLASH - Pirate Level 10 (범위 25% 증가: 3 → 3.75),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_PIRATE_001_L10,SKILL_PIRATE_POISON_SLASH,1,EFF_DAMAGE_AREA,800000,0,0,instant,TargetArea,circle,0,12500,always,percent_atk,center_once,,,instant_slash_poison,pirate_skill,1,Pirate,0,2,0,,,,,,
CHAIN_PIRATE_002_L10,SKILL_PIRATE_POISON_SLASH,2,EFF_STUN,0,15000,0,instant,TargetArea,circle,0,12500,always,,on_each_target,,,debuff_stun,core_stun,1,Pirate,0,2,0,,,,,,
# SKILL_PIRATE_POISON_SLASH - Pirate Level 30 (피해량 +25% 증가: 20% + 25% = 45%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_PIRATE_001_L30,SKILL_PIRATE_POISON_SLASH,1,EFF_DAMAGE_AREA,1000000,0,0,instant,TargetArea,circle,0,10000,always,percent_atk,center_once,,,instant_slash_poison,pirate_skill,1,Pirate,0,5,0,,,,,,
# SKILL_PIRATE_POISON_SLASH - Pirate Level 50 (기절 +1초 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_PIRATE_002_L50,SKILL_PIRATE_POISON_SLASH,2,EFF_STUN,0,10000,0,instant,TargetArea,circle,0,10000,always,,on_each_target,,,debuff_stun,core_stun,1,Pirate,0,8,0,,,,,,
# SKILL_PIRATE_POISON_SLASH - Pirate Awakening (범위 추가 25% 증가: 3.75 → 4.6875),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_PIRATE_001_AWK,SKILL_PIRATE_POISON_SLASH,1,EFF_DAMAGE_AREA,800000,0,0,instant,TargetArea,circle,0,12500,always,percent_atk,center_once,,,instant_slash_poison,pirate_skill,1,Pirate,0,0,1,,,,,,
CHAIN_PIRATE_002_AWK,SKILL_PIRATE_POISON_SLASH,2,EFF_STUN,0,15000,0,instant,TargetArea,circle,0,12500,always,,on_each_target,,,debuff_stun,core_stun,1,Pirate,0,0,1,,,,,,
# SKILL_DIVER_WATER_SHIELD - 물의 보호막 (3초간 무적),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_001,SKILL_DIVER_WATER_SHIELD,1,EFF_INVINCIBLE,0,20000,0,instant,Self,none,0,10000,always,,on_each_target,buff,,buff_invincible,diver_skill,1,Diver,0,0,0,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Awakening (무적 시간 2초 추가 · 합산하여 5초),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_001_AWK,SKILL_DIVER_WATER_SHIELD,1,EFF_INVINCIBLE,0,10000,0,instant,Self,none,0,10000,always,,on_each_target,,,buff_invincible,core_shield,1,Diver,0,0,1,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Level 10 (HP 3% 회복),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_002_L10,SKILL_DIVER_WATER_SHIELD,1,EFF_HEAL,30000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,,,,core_heal,1,Diver,0,2,0,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Level 30 (3초 대기 → 이후 보호막 타이밍),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_WAIT_L30,SKILL_DIVER_WATER_SHIELD,2,EFF_VFX_ONLY,0,30000,0,instant,Self,none,0,10000,always,,,,,,,1,Diver,0,5,0,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Awakening (2초 대기 추가 · 무적 후 5초),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_WAIT_AWK,SKILL_DIVER_WATER_SHIELD,2,EFF_VFX_ONLY,0,10000,0,instant,Self,none,0,10000,always,,,,,,,1,Diver,0,5,1,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Level 30 (보호막 5% 3초간 · 대기 후 발동),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_003_L30,SKILL_DIVER_WATER_SHIELD,3,EFF_SHIELD,50000,30000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,core_shield,1,Diver,0,5,0,,,,,,
# SKILL_DIVER_WATER_SHIELD - Diver Level 50 (받는 피해 -8%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_DIVER_004_L50,SKILL_DIVER_WATER_SHIELD,4,EFF_BUFF_STAT,80000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Diver,0,8,0,,,,,,
# SKILL_HACKER_SHIELD - 보호막 부여 (HP 비율 낮은 아군에게 투척 후 보호막),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_001,SKILL_HACKER_SHIELD,1,EFF_PROJECTILE_LOB,0,0,0,instant,LowestHpPercentAlly,none,0,10000,always,,executor_managed,projectile,,projectile_fireball_blue,haker_skill,1,Hacker,0,0,0,,,,,,
CHAIN_HACKER_002,SKILL_HACKER_SHIELD,2,EFF_SHIELD_TARGET,1700000,40000,0,on_arrival,HitTarget,none,0,10000,always,percent_atk,on_each_target,defense,,shield_basic,core_shield,1,Hacker,0,0,0,,,,,,
# SKILL_HACKER_SHIELD - Hacker Level 10 (보호막 받은 아군 받는 피해 -5%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_003_L10,SKILL_HACKER_SHIELD,3,EFF_BUFF_STAT,50000,40000,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_stat,core_buff,1,Hacker,0,2,0,,,,,,
# SKILL_HACKER_SHIELD - Hacker Level 30 (자신에게도 동일 보호막),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_004_L30,SKILL_HACKER_SHIELD,4,EFF_SHIELD,1700000,40000,0,on_arrival,Self,none,0,10000,always,percent_atk,,defense,,shield_basic,core_shield,1,Hacker,0,5,0,,,,,,
# SKILL_HACKER_SHIELD - Hacker Level 50 (보호막량 +35% 증가 · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_002_L50,SKILL_HACKER_SHIELD,2,EFF_SHIELD_TARGET,2000000,40000,0,on_arrival,HitTarget,none,0,10000,always,percent_atk,on_each_target,defense,,shield_basic,core_shield,1,Hacker,0,8,0,,,,,,
# SKILL_HACKER_SHIELD - Hacker Awakening (회복 5%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HACKER_005_AWK,SKILL_HACKER_SHIELD,5,EFF_HEAL,300000,0,0,on_arrival,HitTarget,none,0,10000,always,percent_atk,,,,heal_basic,core_heal,1,Hacker,0,0,1,,,,,,
# SKILL_SNAKE_ATTACK_SPEED_BUFF - 공격속도 버프 (공격력 높은 아군 2명에게 투척 후 버프 부여),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_001,SKILL_SNAKE_ATTACK_SPEED_BUFF,1,EFF_PROJECTILE_LOB,0,0,0,instant,HighestAttackAlly,none,0,10000,always,,executor_managed,projectile,,projectile_acid_green,snake_skill,1,Snake,0,0,0,,,,,,
CHAIN_SNAKE_002,SKILL_SNAKE_ATTACK_SPEED_BUFF,2,EFF_BUFF_ATTACK_SPEED,200000,40000,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_attack_speed,core_buff,1,Snake,0,0,0,,,,,,
# SKILL_SNAKE_ATTACK_SPEED_BUFF - Snake Level 10 (공격력 +15%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_003_L10,SKILL_SNAKE_ATTACK_SPEED_BUFF,3,EFF_BUFF_STAT,150000,40000,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_stat,core_buff,1,Snake,0,2,0,,,,,,
# SKILL_SNAKE_ATTACK_SPEED_BUFF - Snake Level 30 (HP 7% 회복),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_004_L30,SKILL_SNAKE_ATTACK_SPEED_BUFF,4,EFF_HEAL,300000,0,0,on_arrival,HitTarget,none,0,10000,always,percent_atk,,defense,,heal_basic,core_heal,1,Snake,0,5,0,,,,,,
# SKILL_SNAKE_ATTACK_SPEED_BUFF - Snake Level 50 (대상 +1명 · max_targets:3),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_001_L50,SKILL_SNAKE_ATTACK_SPEED_BUFF,1,EFF_PROJECTILE_LOB,0,0,0,instant,HighestAttackAlly,none,0,10000,always,,executor_managed,projectile,,projectile_acid_green,snake_skill,1,Snake,0,8,0,,,,,,
CHAIN_SNAKE_002_L50,SKILL_SNAKE_ATTACK_SPEED_BUFF,2,EFF_BUFF_ATTACK_SPEED,0,0,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_attack_speed,,1,Snake,0,8,0,,,,,,
CHAIN_SNAKE_003_L50,SKILL_SNAKE_ATTACK_SPEED_BUFF,3,EFF_BUFF_STAT,0,0,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_stat,,1,Snake,0,8,0,,,,,,
CHAIN_SNAKE_004_L50,SKILL_SNAKE_ATTACK_SPEED_BUFF,4,EFF_HEAL,0,0,0,on_arrival,HitTarget,none,0,10000,always,percent_max_hp,,defense,,heal_basic,,1,Snake,0,8,0,,,,,,
# SKILL_SNAKE_ATTACK_SPEED_BUFF - Snake Awakening (이동속도 +20%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_SNAKE_005_AWK,SKILL_SNAKE_ATTACK_SPEED_BUFF,5,EFF_BUFF_STAT,200000,40000,0,on_arrival,HitTarget,none,0,10000,always,,on_each_target,buff,,buff_stat,core_buff,1,Snake,0,0,1,,,,,,
# SKILL_CHAINSAW_WHIRLWIND - Chainsaw: 전기톱 회전 (범위 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CSW_001,SKILL_CHAINSAW_WHIRLWIND,1,EFF_DAMAGE_AREA,1600000,0,0,instant,AreaEnemy,circle,25000,10000,always,percent_atk,,,,instant_slash,chainsaw_skill,1,Chainsaw,0,0,0,,,,,,
# SKILL_CHAINSAW_WHIRLWIND - Chainsaw Level 10 (피해량 일부 회복),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CSW_002_L10,SKILL_CHAINSAW_WHIRLWIND,2,EFF_HEAL_DAMAGE_DEALT,0,0,0,instant,Self,none,0,10000,always,,,defense,,heal_basic,core_heal,1,Chainsaw,0,2,0,,,,,,
# SKILL_CHAINSAW_WHIRLWIND - Chainsaw Level 30 (피해량 +30% 증가 · 합산),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CSW_001_L30,SKILL_CHAINSAW_WHIRLWIND,1,EFF_DAMAGE_AREA,300000,0,0,instant,AreaEnemy,circle,25000,10000,always,percent_atk,,,,instant_slash,chainsaw_skill,1,Chainsaw,0,5,0,,,,,,
# SKILL_CHAINSAW_WHIRLWIND - Chainsaw Level 50 (보호막 부여),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CSW_003_L50,SKILL_CHAINSAW_WHIRLWIND,3,EFF_SHIELD,1000000,30000,0,instant,Self,none,0,10000,always,percent_atk,,defense,,shield_basic,core_shield,1,Chainsaw,0,8,0,,,,,,
# SKILL_CHAINSAW_WHIRLWIND - Chainsaw Awakening (돌진 추가 · 회전공격 범위 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_CSW_004_AWK,SKILL_CHAINSAW_WHIRLWIND,0,EFF_MOVE_DASH,0,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_lightning_blue,core_charge,1,Chainsaw,0,0,1,,,,,,
# PASSIVE_Martial - 무술 패시브 (Martial: 크리티컬 확률 +25%p),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_MARTIAL_001,PASSIVE_Martial,1,EFF_BUFF_STAT,250000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Martial,0,0,0,,,,,,
# PASSIVE_Martial - Martial Level 10 (공격속도 +15%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_MARTIAL_L10,PASSIVE_Martial,2,EFF_BUFF_STAT,150000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Martial,0,2,0,,,,,,
# PASSIVE_Martial - Martial Level 30 (공격력 +15%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_MARTIAL_L30,PASSIVE_Martial,3,EFF_BUFF_STAT,150000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Martial,0,5,0,,,,,,
# PASSIVE_Martial - Martial Level 50 (받는 피해 -10%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_MARTIAL_L50,PASSIVE_Martial,4,EFF_BUFF_STAT,100000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Martial,0,8,0,,,,,,
# PASSIVE_Martial - Martial Awakening (크리티컬 데미지 +100%p),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_MARTIAL_AWK,PASSIVE_Martial,5,EFF_BUFF_STAT,1000000,9990000,0,on_awakening,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Martial,0,0,1,,,,,,
# SKILL_DOLL_THROW - Claw: 인형 던지기 (인형 소환 + 도발),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_DOLL_001,SKILL_DOLL_THROW,1,EFF_DOLL_SUMMON,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,summon,,projectile_doll,doll_throw,1,Claw,0,0,0,,,,,,
CHAIN_DOLL_002,SKILL_DOLL_THROW,2,EFF_TAUNT,0,30000,0,on_arrival,ImpactArea,circle,30000,10000,always,,,buff,,debuff_taunt,,1,Claw,0,0,0,,,,,,
# SKILL_BARRICADE - Police: 바리케이드 설치 (앞에 방벽 소환),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BARRICADE_001,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,30000,0,instant,Self,none,0,10000,always,,executor_managed,summon,,projectile_shield,barricade_place,1,Police,0,0,0,,,,,,
# SKILL_BARRICADE - Police Level 10 (강화 방벽 - 방벽 HP 50% → 70%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BARRICADE_001_L10,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,30000,0,instant,Self,none,0,10000,always,,executor_managed,summon,,projectile_shield,barricade_place,1,Police,0,2,0,,,,,,
# SKILL_BARRICADE - Police Level 30 (지속 방벽 - 지속시간 3초 → 5초),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BARRICADE_001_L30,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,50000,0,instant,Self,none,0,10000,always,,executor_managed,summon,,projectile_shield,barricade_place,1,Police,0,5,0,,,,,,
# SKILL_BARRICADE - Police Level 50 (거대 방벽 - 방벽 HP 70% → 100%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BARRICADE_001_L50,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,50000,0,instant,Self,none,0,10000,always,,executor_managed,summon,,projectile_shield,barricade_place,1,Police,0,8,0,,,,,,
# SKILL_BARRICADE - Police Awakening (철벽의 의지 - 방벽 소멸 시 자신에게 보호막 Max HP 30%, 5초),,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BARRICADE_AWK,SKILL_BARRICADE,2,EFF_SHIELD,300000,50000,0,on_summon_destroyed,Self,none,0,10000,always,percent_max_hp,,defense,,buff_shield,buff_apply,1,Police,0,0,1,,,,,,
# SKILL_NURSE_INJECTION - Nurse: 체력 회복 주사 (HP 비율 가장 낮은 아군에게 순간이동 후 회복, 제자리 복귀),,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_NURSE_001,SKILL_NURSE_INJECTION,1,EFF_MOVE_DASH,0,0,0,instant,LowestHpPercentAlly,none,0,10000,always,,,movement,,instant_teleport_holy,core_teleport,1,,0,0,0,,,,,,
CHAIN_NURSE_002,SKILL_NURSE_INJECTION,2,EFF_HEAL,2500000,0,0,on_arrival,same_target,none,0,10000,always,percent_atk,,,,heal_basic,core_heal,1,,0,0,0,,,,,,
# SKILL_BASIC_AMELZIA - 포물선 기본 공격 (단일 대상),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BALA_001,SKILL_BASIC_AMELZIA,1,EFF_PROJECTILE_LOB,0,0,0,instant,CurrentTarget,none,0,10000,always,,executor_managed,projectile,,projectile_fireball_red,,1,,0,0,0,,,,,,
CHAIN_BALA_002,SKILL_BASIC_AMELZIA,2,EFF_DAMAGE,1000000,0,0,on_arrival,HitTarget,none,0,10000,always,percent_atk,,,,hit_basic,,1,,0,0,0,,,,,,
# SKILL_AMELZIA_MOLOTOV - 화염병 투척 (1개 투척, 범위 폭발 300%, 빨간 화염구 + 착탄 폭발),,,,,,,,,,,,,,,,,,,,0,,,,,,,
CHAIN_AM_001,SKILL_AMELZIA_MOLOTOV,1,EFF_PROJECTILE_LOB,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,projectile,,projectile_fireball_red,,1,Amelzia,0,0,0,,,,,,
CHAIN_AM_002,SKILL_AMELZIA_MOLOTOV,2,EFF_DAMAGE_AREA,3000000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,strike,,,,1,Amelzia,0,0,0,,,,,,
# SKILL_AMELZIA_MOLOTOV - Amelzia Awakening (화염병 3개 동시 산탄, 데미지 +150% 합산 450%),,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_AM_001_AWK,SKILL_AMELZIA_MOLOTOV,1,EFF_PROJECTILE_LOB,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,projectile,,projectile_fireball_red,,1,Amelzia,0,0,1,,,,,,
CHAIN_AM_002_AWK,SKILL_AMELZIA_MOLOTOV,2,EFF_DAMAGE_AREA,1500000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,strike,,,,1,Amelzia,0,0,1,,,,,,
# SKILL_AMELZIA_MOLOTOV - Amelzia Level 10 (공격력 +30%),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_AM_L10,SKILL_AMELZIA_MOLOTOV,0,EFF_BUFF_STAT,300000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Amelzia,0,2,0,,,,,,
# SKILL_AMELZIA_MOLOTOV - Amelzia Level 30 (스킬 피해량 +200%),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_AM_002_L30,SKILL_AMELZIA_MOLOTOV,2,EFF_DAMAGE_AREA,800000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,strike,,,,1,Amelzia,0,5,0,,,,,,
# SKILL_AMELZIA_MOLOTOV - Amelzia Level 50 (공격력 +50%),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_AM_L50,SKILL_AMELZIA_MOLOTOV,0,EFF_BUFF_STAT,500000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Amelzia,0,8,0,,,,,,
# ====== NEW ALLY BASIC ATTACKS ======,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
# SKILL_BASIC_HOLY - 신성탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BH_001,SKILL_BASIC_HOLY,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_holy,,1,,0,0,0,,,,,,
CHAIN_BH_002,SKILL_BASIC_HOLY,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_holy,,1,,0,0,0,,,,,,
# SKILL_BASIC_ICE - 얼음탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BI_001,SKILL_BASIC_ICE,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_ice,,1,,0,0,0,,,,,,
CHAIN_BI_002,SKILL_BASIC_ICE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_ice,,1,,0,0,0,,,,,,
# SKILL_BASIC_NATURE - 자연탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BN_001,SKILL_BASIC_NATURE,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_nature,,1,,0,0,0,,,,,,
CHAIN_BN_002,SKILL_BASIC_NATURE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,instant_aura_nature,,1,,0,0,0,,,,,,
CHAIN_BN_003,SKILL_BASIC_NATURE,3,EFF_DAMAGE_AREA,500000,0,0,on_projectile_hit,ImpactArea,circle,15000,10000,always,percent_atk,center_once,strike,,,,1,Modoo,0,0,0,,,,,,
# SKILL_BASIC_AMETHYST - 수정탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BAM_001,SKILL_BASIC_AMETHYST,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_amethyst,,1,,0,0,0,,,,,,
CHAIN_BAM_002,SKILL_BASIC_AMETHYST,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,instant_explosion_proton_purple,,1,,0,0,0,,,,,,
# SKILL_BASIC_SHADOW - 그림자탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BSH_001,SKILL_BASIC_SHADOW,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_shadow,,1,,0,0,0,,,,,,
