null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,12,6,VudootwoZombie,2,LINE_LEFT,1.58,2.64
null,Normal,12,7,ZombieMan,10,SCATTER,2.11,3.52
null,Normal,12,7,SheildTankZombie,4,LINE_CENTER,2.11,3.52
null,Normal,12,7,BlueGlobeZombie,4,SCATTER,2.11,3.52
null,Normal,12,7,VudootwoZombie,3,LINE_LEFT,2.11,3.52
null,Normal,12,7,CheifZombie,2,LINE_LEFT,2.11,3.52
null,Normal,12,8,ZombieMan,10,SCATTER,2.9,4.83
null,Normal,12,8,SheildTankZombie,4,LINE_CENTER,2.9,4.83
null,Normal,12,8,BlueGlobeZombie,4,SCATTER,2.9,4.83
null,Normal,12,8,VudootwoZombie,3,LINE_LEFT,2.9,4.83
null,Normal,12,8,CheifZombie,2,LINE_LEFT,2.9,4.83
null,Normal,12,9,ZombieMan,10,SCATTER,4.07,6.79
null,Normal,12,9,SheildTankZombie,5,LINE_CENTER,4.07,6.79
null,Normal,12,9,BlueGlobeZombie,5,SCATTER,4.07,6.79
null,Normal,12,9,VudootwoZombie,4,LINE_LEFT,4.07,6.79
null,Normal,12,9,CheifZombie,2,LINE_LEFT,4.07,6.79
null,Normal,12,10,ZombieMan,10,SCATTER,5.85,9.74
null,Normal,12,10,SheildTankZombie,5,LINE_CENTER,5.85,9.74
null,Normal,12,10,BlueGlobeZombie,5,SCATTER,5.85,9.74
null,Normal,12,10,VudootwoZombie,4,LINE_LEFT,5.85,9.74
null,Normal,12,10,CheifZombie,3,LINE_LEFT,5.85,9.74
null,Normal,12,10,RushZombieBoss,1,LINE_LEFT,5.85,9.74
null,Normal,13,1,ZombieMan,11,SCATTER,0.64,1.07
null,Normal,13,1,PoliceKnightZombie,2,LINE_CENTER,0.64,1.07
null,Normal,13,1,BlueGlobeZombie,2,SCATTER,0.64,1.07
null,Normal,13,2,ZombieMan,12,SCATTER,0.67,1.12
null,Normal,13,2,PoliceKnightZombie,2,LINE_CENTER,0.67,1.12
null,Normal,13,2,BlueGlobeZombie,2,SCATTER,0.67,1.12
null,Normal,13,3,ZombieMan,14,SCATTER,0.73,1.21
null,Normal,13,3,PoliceKnightZombie,2,LINE_CENTER,0.73,1.21
null,Normal,13,3,BlueGlobeZombie,2,SCATTER,0.73,1.21
null,Normal,13,4,ZombieMan,12,SCATTER,0.81,1.35
null,Normal,13,4,PoliceKnightZombie,3,LINE_CENTER,0.81,1.35
null,Normal,13,4,BlueGlobeZombie,3,SCATTER,0.81,1.35
null,Normal,13,5,ZombieMan,10,SCATTER,0.92,1.53
null,Normal,13,5,PoliceKnightZombie,3,LINE_CENTER,0.92,1.53
null,Normal,13,5,BlueGlobeZombie,3,SCATTER,0.92,1.53
null,Normal,13,5,MadKnightZombie,2,LINE_CENTER,0.92,1.53
null,Normal,13,5,ZombieBoss,1,LINE_LEFT,0.92,1.53
null,Normal,13,6,ZombieMan,10,SCATTER,1.06,1.76
null,Normal,13,6,PoliceKnightZombie,4,LINE_CENTER,1.06,1.76
null,Normal,13,6,BlueGlobeZombie,4,SCATTER,1.06,1.76
null,Normal,13,6,MadKnightZombie,2,LINE_CENTER,1.06,1.76
null,Normal,13,7,ZombieMan,10,SCATTER,1.24,2.07
null,Normal,13,7,PoliceKnightZombie,4,LINE_CENTER,1.24,2.07
null,Normal,13,7,BlueGlobeZombie,4,SCATTER,1.24,2.07
null,Normal,13,7,MadKnightZombie,2,LINE_CENTER,1.24,2.07
null,Normal,13,8,ZombieMan,10,SCATTER,1.47,2.46
null,Normal,13,8,PoliceKnightZombie,4,LINE_CENTER,1.47,2.46
null,Normal,13,8,BlueGlobeZombie,4,SCATTER,1.47,2.46
null,Normal,13,8,MadKnightZombie,3,LINE_CENTER,1.47,2.46
null,Normal,13,9,ZombieMan,10,SCATTER,1.77,2.96
null,Normal,13,9,PoliceKnightZombie,5,LINE_CENTER,1.77,2.96
null,Normal,13,9,BlueGlobeZombie,5,SCATTER,1.77,2.96
null,Normal,13,9,MadKnightZombie,3,LINE_CENTER,1.77,2.96
null,Normal,13,10,ZombieMan,10,SCATTER,2.16,3.6
null,Normal,13,10,PoliceKnightZombie,5,LINE_CENTER,2.16,3.6
null,Normal,13,10,BlueGlobeZombie,5,SCATTER,2.16,3.6
null,Normal,13,10,MadKnightZombie,4,LINE_CENTER,2.16,3.6
null,Normal,13,10,AngryRagZombie,2,LINE_LEFT,2.16,3.6
null,Normal,13,10,WorkerZombie,1,LINE_LEFT,2.16,3.6
null,Normal,13,11,ZombieMan,10,SCATTER,2.66,4.43
null,Normal,13,11,PoliceKnightZombie,6,LINE_CENTER,2.66,4.43
null,Normal,13,11,BlueGlobeZombie,6,SCATTER,2.66,4.43
null,Normal,13,11,MadKnightZombie,4,LINE_CENTER,2.66,4.43
null,Normal,13,11,AngryRagZombie,2,LINE_LEFT,2.66,4.43
null,Normal,13,12,ZombieMan,10,SCATTER,3.31,5.52
null,Normal,13,12,PoliceKnightZombie,6,LINE_CENTER,3.31,5.52
null,Normal,13,12,BlueGlobeZombie,6,SCATTER,3.31,5.52
null,Normal,13,12,MadKnightZombie,4,LINE_CENTER,3.31,5.52
null,Normal,13,12,AngryRagZombie,2,LINE_LEFT,3.31,5.52
null,Normal,13,13,ZombieMan,10,SCATTER,4.16,6.94
null,Normal,13,13,PoliceKnightZombie,6,LINE_CENTER,4.16,6.94
null,Normal,13,13,BlueGlobeZombie,6,SCATTER,4.16,6.94
null,Normal,13,13,MadKnightZombie,5,LINE_CENTER,4.16,6.94
null,Normal,13,13,AngryRagZombie,3,LINE_LEFT,4.16,6.94
null,Normal,13,14,ZombieMan,10,SCATTER,5.29,8.81
null,Normal,13,14,PoliceKnightZombie,7,LINE_CENTER,5.29,8.81
null,Normal,13,14,BlueGlobeZombie,7,SCATTER,5.29,8.81
null,Normal,13,14,MadKnightZombie,5,LINE_CENTER,5.29,8.81
null,Normal,13,14,AngryRagZombie,3,LINE_LEFT,5.29,8.81
null,Normal,13,15,ZombieMan,10,SCATTER,6.78,11.3
null,Normal,13,15,PoliceKnightZombie,7,LINE_CENTER,6.78,11.3
null,Normal,13,15,BlueGlobeZombie,7,SCATTER,6.78,11.3
null,Normal,13,15,MadKnightZombie,6,LINE_CENTER,6.78,11.3
null,Normal,13,15,AngryRagZombie,4,LINE_LEFT,6.78,11.3
null,Normal,13,15,POShieldZombie,1,LINE_LEFT,6.78,11.3
null,Normal,14,1,ZombieMan,11,SCATTER,0.65,1.09
null,Normal,14,1,ArmoredZombie,2,LINE_CENTER,0.65,1.09
null,Normal,14,1,BlueGlobeZombie,2,SCATTER,0.65,1.09
null,Normal,14,2,ZombieMan,12,SCATTER,0.68,1.14
null,Normal,14,2,ArmoredZombie,2,LINE_CENTER,0.68,1.14
null,Normal,14,2,BlueGlobeZombie,2,SCATTER,0.68,1.14
null,Normal,14,3,ZombieMan,14,SCATTER,0.74,1.24
null,Normal,14,3,ArmoredZombie,2,LINE_CENTER,0.74,1.24
null,Normal,14,3,BlueGlobeZombie,2,SCATTER,0.74,1.24
null,Normal,14,4,ZombieMan,12,SCATTER,0.83,1.39
null,Normal,14,4,ArmoredZombie,3,LINE_CENTER,0.83,1.39
null,Normal,14,4,BlueGlobeZombie,3,SCATTER,0.83,1.39
null,Normal,14,5,ZombieMan,10,SCATTER,0.95,1.59
null,Normal,14,5,ArmoredZombie,3,LINE_CENTER,0.95,1.59
null,Normal,14,5,BlueGlobeZombie,3,SCATTER,0.95,1.59
null,Normal,14,5,GentlemanZombie,2,SCATTER,0.95,1.59
null,Normal,14,5,ZombieBoss,1,LINE_LEFT,0.95,1.59
null,Normal,14,6,ZombieMan,10,SCATTER,1.11,1.84
null,Normal,14,6,ArmoredZombie,4,LINE_CENTER,1.11,1.84
null,Normal,14,6,BlueGlobeZombie,4,SCATTER,1.11,1.84
null,Normal,14,6,GentlemanZombie,2,SCATTER,1.11,1.84
null,Normal,14,7,ZombieMan,10,SCATTER,1.31,2.18
null,Normal,14,7,ArmoredZombie,4,LINE_CENTER,1.31,2.18
null,Normal,14,7,BlueGlobeZombie,4,SCATTER,1.31,2.18
null,Normal,14,7,GentlemanZombie,2,SCATTER,1.31,2.18
null,Normal,14,8,ZombieMan,10,SCATTER,1.57,2.61
null,Normal,14,8,ArmoredZombie,4,LINE_CENTER,1.57,2.61
null,Normal,14,8,BlueGlobeZombie,4,SCATTER,1.57,2.61
null,Normal,14,8,GentlemanZombie,3,SCATTER,1.57,2.61
null,Normal,14,9,ZombieMan,10,SCATTER,1.91,3.18
null,Normal,14,9,ArmoredZombie,5,LINE_CENTER,1.91,3.18
null,Normal,14,9,BlueGlobeZombie,5,SCATTER,1.91,3.18
null,Normal,14,9,GentlemanZombie,3,SCATTER,1.91,3.18
null,Normal,14,10,ZombieMan,10,SCATTER,2.34,3.91
null,Normal,14,10,ArmoredZombie,5,LINE_CENTER,2.34,3.91
null,Normal,14,10,BlueGlobeZombie,5,SCATTER,2.34,3.91
null,Normal,14,10,GentlemanZombie,4,SCATTER,2.34,3.91
null,Normal,14,10,MadJackZombie,2,LINE_LEFT,2.34,3.91
null,Normal,14,10,POShieldZombie,1,LINE_LEFT,2.34,3.91
null,Normal,14,11,ZombieMan,10,SCATTER,2.92,4.87
null,Normal,14,11,ArmoredZombie,6,LINE_CENTER,2.92,4.87
null,Normal,14,11,BlueGlobeZombie,6,SCATTER,2.92,4.87
null,Normal,14,11,GentlemanZombie,4,SCATTER,2.92,4.87
null,Normal,14,11,MadJackZombie,2,LINE_LEFT,2.92,4.87
null,Normal,14,12,ZombieMan,10,SCATTER,3.68,6.13
null,Normal,14,12,ArmoredZombie,6,LINE_CENTER,3.68,6.13
null,Normal,14,12,BlueGlobeZombie,6,SCATTER,3.68,6.13
null,Normal,14,12,GentlemanZombie,4,SCATTER,3.68,6.13
null,Normal,14,12,MadJackZombie,2,LINE_LEFT,3.68,6.13
null,Normal,14,13,ZombieMan,10,SCATTER,4.68,7.8
null,Normal,14,13,ArmoredZombie,6,LINE_CENTER,4.68,7.8
null,Normal,14,13,BlueGlobeZombie,6,SCATTER,4.68,7.8
null,Normal,14,13,GentlemanZombie,5,SCATTER,4.68,7.8
null,Normal,14,13,MadJackZombie,3,LINE_LEFT,4.68,7.8
null,Normal,14,14,ZombieMan,10,SCATTER,6.02,10.03
null,Normal,14,14,ArmoredZombie,7,LINE_CENTER,6.02,10.03
null,Normal,14,14,BlueGlobeZombie,7,SCATTER,6.02,10.03
null,Normal,14,14,GentlemanZombie,5,SCATTER,6.02,10.03
null,Normal,14,14,MadJackZombie,3,LINE_LEFT,6.02,10.03
null,Normal,14,15,ZombieMan,10,SCATTER,7.82,13.03
null,Normal,14,15,ArmoredZombie,7,LINE_CENTER,7.82,13.03
null,Normal,14,15,BlueGlobeZombie,7,SCATTER,7.82,13.03
null,Normal,14,15,GentlemanZombie,6,SCATTER,7.82,13.03
null,Normal,14,15,MadJackZombie,4,LINE_LEFT,7.82,13.03
null,Normal,14,15,RushZombieBoss,1,LINE_LEFT,7.82,13.03
null,Normal,15,1,ZombieMan,11,SCATTER,0.66,1.1
null,Normal,15,1,BabaZombie,2,LINE_CENTER,0.66,1.1
null,Normal,15,1,MadJKZombie,2,LINE_LEFT,0.66,1.1
null,Normal,15,2,ZombieMan,13,SCATTER,0.68,1.14
null,Normal,15,2,BabaZombie,2,LINE_CENTER,0.68,1.14
null,Normal,15,2,MadJKZombie,2,LINE_LEFT,0.68,1.14
null,Normal,15,3,ZombieMan,14,SCATTER,0.72,1.21
null,Normal,15,3,BabaZombie,2,LINE_CENTER,0.72,1.21
null,Normal,15,3,MadJKZombie,2,LINE_LEFT,0.72,1.21
null,Normal,15,4,ZombieMan,13,SCATTER,0.78,1.3
null,Normal,15,4,BabaZombie,3,LINE_CENTER,0.78,1.3
null,Normal,15,4,MadJKZombie,3,LINE_LEFT,0.78,1.3
null,Normal,15,5,ZombieMan,10,SCATTER,0.85,1.42
null,Normal,15,5,BabaZombie,3,LINE_CENTER,0.85,1.42
null,Normal,15,5,MadJKZombie,3,LINE_LEFT,0.85,1.42
null,Normal,15,5,ZombieBoss,1,LINE_LEFT,0.85,1.42
null,Normal,15,6,ZombieMan,10,SCATTER,0.94,1.57
null,Normal,15,6,BabaZombie,4,LINE_CENTER,0.94,1.57
null,Normal,15,6,MadJKZombie,4,LINE_LEFT,0.94,1.57
null,Normal,15,6,YeahArchorZombie,2,LINE_LEFT,0.94,1.57
null,Normal,15,7,ZombieMan,11,SCATTER,1.05,1.75
null,Normal,15,7,BabaZombie,4,LINE_CENTER,1.05,1.75
null,Normal,15,7,MadJKZombie,4,LINE_LEFT,1.05,1.75
null,Normal,15,7,YeahArchorZombie,2,LINE_LEFT,1.05,1.75
null,Normal,15,8,ZombieMan,13,SCATTER,1.19,1.98
null,Normal,15,8,BabaZombie,4,LINE_CENTER,1.19,1.98
null,Normal,15,8,MadJKZombie,4,LINE_LEFT,1.19,1.98
null,Normal,15,8,YeahArchorZombie,2,LINE_LEFT,1.19,1.98
null,Normal,15,9,ZombieMan,10,SCATTER,1.35,2.25
null,Normal,15,9,BabaZombie,5,LINE_CENTER,1.35,2.25
null,Normal,15,9,MadJKZombie,5,LINE_LEFT,1.35,2.25
null,Normal,15,9,YeahArchorZombie,3,LINE_LEFT,1.35,2.25
null,Normal,15,10,ZombieMan,10,SCATTER,1.55,2.58
null,Normal,15,10,BabaZombie,5,LINE_CENTER,1.55,2.58
null,Normal,15,10,MadJKZombie,5,LINE_LEFT,1.55,2.58
null,Normal,15,10,YeahArchorZombie,3,LINE_LEFT,1.55,2.58
null,Normal,15,10,WorkerZombie,1,LINE_LEFT,1.55,2.58
null,Normal,15,11,ZombieMan,10,SCATTER,1.79,2.99
null,Normal,15,11,BabaZombie,6,LINE_CENTER,1.79,2.99
null,Normal,15,11,MadJKZombie,6,LINE_LEFT,1.79,2.99
null,Normal,15,11,YeahArchorZombie,4,LINE_LEFT,1.79,2.99
null,Normal,15,11,SheildTankZombie,2,LINE_CENTER,1.79,2.99
null,Normal,15,12,ZombieMan,10,SCATTER,2.09,3.48
null,Normal,15,12,BabaZombie,6,LINE_CENTER,2.09,3.48
null,Normal,15,12,MadJKZombie,6,LINE_LEFT,2.09,3.48
null,Normal,15,12,YeahArchorZombie,4,LINE_LEFT,2.09,3.48
null,Normal,15,12,SheildTankZombie,2,LINE_CENTER,2.09,3.48
null,Normal,15,13,ZombieMan,10,SCATTER,2.45,4.08
null,Normal,15,13,BabaZombie,6,LINE_CENTER,2.45,4.08
null,Normal,15,13,MadJKZombie,6,LINE_LEFT,2.45,4.08
null,Normal,15,13,YeahArchorZombie,4,LINE_LEFT,2.45,4.08
null,Normal,15,13,SheildTankZombie,2,LINE_CENTER,2.45,4.08
null,Normal,15,14,ZombieMan,10,SCATTER,2.89,4.82
null,Normal,15,14,BabaZombie,7,LINE_CENTER,2.89,4.82
null,Normal,15,14,MadJKZombie,7,LINE_LEFT,2.89,4.82
null,Normal,15,14,YeahArchorZombie,5,LINE_LEFT,2.89,4.82
null,Normal,15,14,SheildTankZombie,3,LINE_CENTER,2.89,4.82
null,Normal,15,15,ZombieMan,10,SCATTER,3.44,5.74
null,Normal,15,15,BabaZombie,7,LINE_CENTER,3.44,5.74
null,Normal,15,15,MadJKZombie,7,LINE_LEFT,3.44,5.74
null,Normal,15,15,YeahArchorZombie,5,LINE_LEFT,3.44,5.74
null,Normal,15,15,SheildTankZombie,3,LINE_CENTER,3.44,5.74
null,Normal,15,15,YeahMagZombie,1,LINE_LEFT,3.44,5.74
null,Normal,15,16,ZombieMan,10,SCATTER,4.12,6.87
null,Normal,15,16,BabaZombie,8,LINE_CENTER,4.12,6.87
null,Normal,15,16,MadJKZombie,8,LINE_LEFT,4.12,6.87
null,Normal,15,16,YeahArchorZombie,6,LINE_LEFT,4.12,6.87
null,Normal,15,16,SheildTankZombie,4,LINE_CENTER,4.12,6.87
null,Normal,15,17,ZombieMan,10,SCATTER,4.96,8.27
null,Normal,15,17,BabaZombie,8,LINE_CENTER,4.96,8.27
null,Normal,15,17,MadJKZombie,8,LINE_LEFT,4.96,8.27
null,Normal,15,17,YeahArchorZombie,6,LINE_LEFT,4.96,8.27
null,Normal,15,17,SheildTankZombie,4,LINE_CENTER,4.96,8.27
null,Normal,15,18,ZombieMan,10,SCATTER,6.01,10.02
null,Normal,15,18,BabaZombie,8,LINE_CENTER,6.01,10.02
null,Normal,15,18,MadJKZombie,8,LINE_LEFT,6.01,10.02
null,Normal,15,18,YeahArchorZombie,6,LINE_LEFT,6.01,10.02
null,Normal,15,18,SheildTankZombie,4,LINE_CENTER,6.01,10.02
null,Normal,15,19,ZombieMan,10,SCATTER,7.32,12.2
null,Normal,15,19,BabaZombie,9,LINE_CENTER,7.32,12.2
null,Normal,15,19,MadJKZombie,9,LINE_LEFT,7.32,12.2
null,Normal,15,19,YeahArchorZombie,7,LINE_LEFT,7.32,12.2
null,Normal,15,19,SheildTankZombie,5,LINE_CENTER,7.32,12.2
null,Normal,15,20,ZombieMan,10,SCATTER,8.97,14.95
null,Normal,15,20,BabaZombie,9,LINE_CENTER,8.97,14.95
null,Normal,15,20,MadJKZombie,9,LINE_LEFT,8.97,14.95
null,Normal,15,20,YeahArchorZombie,7,LINE_LEFT,8.97,14.95
null,Normal,15,20,SheildTankZombie,5,LINE_CENTER,8.97,14.95
null,Normal,15,20,POShieldZombie,1,LINE_LEFT,8.97,14.95
null,Normal,16,1,ZombieMan,10,SCATTER,0.67,1.12
null,Normal,16,1,JokerZombie,2,SCATTER,0.67,1.12
null,Normal,16,1,BlueGlobeZombie,2,SCATTER,0.67,1.12
null,Normal,16,2,ZombieMan,11,SCATTER,0.71,1.18
null,Normal,16,2,JokerZombie,2,SCATTER,0.71,1.18
null,Normal,16,2,BlueGlobeZombie,2,SCATTER,0.71,1.18
null,Normal,16,3,ZombieMan,13,SCATTER,0.78,1.3
null,Normal,16,3,JokerZombie,2,SCATTER,0.78,1.3
null,Normal,16,3,BlueGlobeZombie,2,SCATTER,0.78,1.3
null,Normal,16,4,ZombieMan,11,SCATTER,0.88,1.47
null,Normal,16,4,JokerZombie,3,SCATTER,0.88,1.47
null,Normal,16,4,BlueGlobeZombie,3,SCATTER,0.88,1.47
null,Normal,16,5,ZombieMan,10,SCATTER,1.02,1.7
null,Normal,16,5,JokerZombie,3,SCATTER,1.02,1.7
null,Normal,16,5,BlueGlobeZombie,3,SCATTER,1.02,1.7
null,Normal,16,5,RushZombie,2,SCATTER,1.02,1.7
null,Normal,16,5,ZombieBoss,1,LINE_LEFT,1.02,1.7
null,Normal,16,6,ZombieMan,10,SCATTER,1.2,2.01
null,Normal,16,6,JokerZombie,4,SCATTER,1.2,2.01
null,Normal,16,6,BlueGlobeZombie,4,SCATTER,1.2,2.01
null,Normal,16,6,RushZombie,2,SCATTER,1.2,2.01
null,Normal,16,7,ZombieMan,10,SCATTER,1.45,2.41
null,Normal,16,7,JokerZombie,4,SCATTER,1.45,2.41
null,Normal,16,7,BlueGlobeZombie,4,SCATTER,1.45,2.41
null,Normal,16,7,RushZombie,2,SCATTER,1.45,2.41
null,Normal,16,8,ZombieMan,10,SCATTER,1.76,2.94
null,Normal,16,8,JokerZombie,4,SCATTER,1.76,2.94
null,Normal,16,8,BlueGlobeZombie,4,SCATTER,1.76,2.94
null,Normal,16,8,RushZombie,3,SCATTER,1.76,2.94
null,Normal,16,9,ZombieMan,10,SCATTER,2.18,3.64
null,Normal,16,9,JokerZombie,5,SCATTER,2.18,3.64
null,Normal,16,9,BlueGlobeZombie,5,SCATTER,2.18,3.64
null,Normal,16,9,RushZombie,3,SCATTER,2.18,3.64
null,Normal,16,10,ZombieMan,10,SCATTER,2.74,4.57
null,Normal,16,10,JokerZombie,5,SCATTER,2.74,4.57
null,Normal,16,10,BlueGlobeZombie,5,SCATTER,2.74,4.57
null,Normal,16,10,PoliceKnightZombie,2,LINE_CENTER,2.74,4.57
null,Normal,16,10,RushZombie,4,SCATTER,2.74,4.57
null,Normal,16,10,RushZombieBoss,1,LINE_LEFT,2.74,4.57
null,Normal,16,11,ZombieMan,10,SCATTER,3.48,5.8
null,Normal,16,11,JokerZombie,6,SCATTER,3.48,5.8
null,Normal,16,11,BlueGlobeZombie,6,SCATTER,3.48,5.8
null,Normal,16,11,PoliceKnightZombie,2,LINE_CENTER,3.48,5.8
null,Normal,16,11,RushZombie,4,SCATTER,3.48,5.8
null,Normal,16,12,ZombieMan,10,SCATTER,4.48,7.47
null,Normal,16,12,JokerZombie,6,SCATTER,4.48,7.47
null,Normal,16,12,BlueGlobeZombie,6,SCATTER,4.48,7.47
null,Normal,16,12,PoliceKnightZombie,2,LINE_CENTER,4.48,7.47
null,Normal,16,12,RushZombie,4,SCATTER,4.48,7.47
null,Normal,16,13,ZombieMan,10,SCATTER,5.84,9.73
null,Normal,16,13,JokerZombie,6,SCATTER,5.84,9.73
null,Normal,16,13,BlueGlobeZombie,6,SCATTER,5.84,9.73
null,Normal,16,13,PoliceKnightZombie,3,LINE_CENTER,5.84,9.73
null,Normal,16,13,RushZombie,5,SCATTER,5.84,9.73
null,Normal,16,14,ZombieMan,10,SCATTER,7.69,12.81
null,Normal,16,14,JokerZombie,7,SCATTER,7.69,12.81
null,Normal,16,14,BlueGlobeZombie,7,SCATTER,7.69,12.81
null,Normal,16,14,PoliceKnightZombie,3,LINE_CENTER,7.69,12.81
null,Normal,16,14,RushZombie,5,SCATTER,7.69,12.81
null,Normal,16,15,ZombieMan,10,SCATTER,10.23,17.06
null,Normal,16,15,JokerZombie,7,SCATTER,10.23,17.06
null,Normal,16,15,BlueGlobeZombie,7,SCATTER,10.23,17.06
null,Normal,16,15,PoliceKnightZombie,4,LINE_CENTER,10.23,17.06
null,Normal,16,15,RushZombie,6,SCATTER,10.23,17.06
null,Normal,16,15,YeahMagZombie,1,LINE_LEFT,10.23,17.06
null,Normal,17,1,ZombieMan,12,SCATTER,0.68,1.14
null,Normal,17,1,BlueGlobeZombie,2,SCATTER,0.68,1.14
null,Normal,17,1,DefTankZombie,2,LINE_CENTER,0.68,1.14
null,Normal,17,2,ZombieMan,14,SCATTER,0.72,1.21
null,Normal,17,2,BlueGlobeZombie,2,SCATTER,0.72,1.21
null,Normal,17,2,DefTankZombie,2,LINE_CENTER,0.72,1.21
null,Normal,17,3,ZombieMan,15,SCATTER,0.8,1.33
null,Normal,17,3,BlueGlobeZombie,2,SCATTER,0.8,1.33
null,Normal,17,3,DefTankZombie,2,LINE_CENTER,0.8,1.33
null,Normal,17,4,ZombieMan,14,SCATTER,0.91,1.51
null,Normal,17,4,BlueGlobeZombie,3,SCATTER,0.91,1.51
null,Normal,17,4,DefTankZombie,3,LINE_CENTER,0.91,1.51
null,Normal,17,5,ZombieMan,10,SCATTER,1.05,1.76
null,Normal,17,5,BlueGlobeZombie,3,SCATTER,1.05,1.76
null,Normal,17,5,DefTankZombie,3,LINE_CENTER,1.05,1.76
null,Normal,17,5,MadKnightZombie,2,LINE_CENTER,1.05,1.76
null,Normal,17,5,ZombieBoss,1,LINE_LEFT,1.05,1.76
null,Normal,17,6,ZombieMan,11,SCATTER,1.25,2.09
null,Normal,17,6,BlueGlobeZombie,4,SCATTER,1.25,2.09
null,Normal,17,6,DefTankZombie,4,LINE_CENTER,1.25,2.09
null,Normal,17,6,MadKnightZombie,2,LINE_CENTER,1.25,2.09
null,Normal,17,7,ZombieMan,13,SCATTER,1.52,2.53
null,Normal,17,7,BlueGlobeZombie,4,SCATTER,1.52,2.53
null,Normal,17,7,DefTankZombie,4,LINE_CENTER,1.52,2.53
null,Normal,17,7,MadKnightZombie,2,LINE_CENTER,1.52,2.53
null,Normal,17,8,ZombieMan,12,SCATTER,1.86,3.11
null,Normal,17,8,BlueGlobeZombie,4,SCATTER,1.86,3.11
null,Normal,17,8,DefTankZombie,4,LINE_CENTER,1.86,3.11
null,Normal,17,8,MadKnightZombie,3,LINE_CENTER,1.86,3.11
null,Normal,17,9,ZombieMan,11,SCATTER,2.33,3.88
null,Normal,17,9,BlueGlobeZombie,5,SCATTER,2.33,3.88
null,Normal,17,9,DefTankZombie,5,LINE_CENTER,2.33,3.88
null,Normal,17,9,MadKnightZombie,3,LINE_CENTER,2.33,3.88
null,Normal,17,10,ZombieMan,10,SCATTER,2.95,4.91
null,Normal,17,10,BlueGlobeZombie,5,SCATTER,2.95,4.91
null,Normal,17,10,DefTankZombie,5,LINE_CENTER,2.95,4.91
null,Normal,17,10,MadKnightZombie,4,LINE_CENTER,2.95,4.91
null,Normal,17,10,ArmoredZombie,2,LINE_CENTER,2.95,4.91
null,Normal,17,10,WorkerZombie,1,LINE_LEFT,2.95,4.91
null,Normal,17,11,ZombieMan,10,SCATTER,3.78,6.31
null,Normal,17,11,BlueGlobeZombie,6,SCATTER,3.78,6.31
null,Normal,17,11,DefTankZombie,6,LINE_CENTER,3.78,6.31
null,Normal,17,11,MadKnightZombie,4,LINE_CENTER,3.78,6.31
null,Normal,17,11,ArmoredZombie,2,LINE_CENTER,3.78,6.31
null,Normal,17,12,ZombieMan,10,SCATTER,4.92,8.2
null,Normal,17,12,BlueGlobeZombie,6,SCATTER,4.92,8.2
null,Normal,17,12,DefTankZombie,6,LINE_CENTER,4.92,8.2
null,Normal,17,12,MadKnightZombie,4,LINE_CENTER,4.92,8.2
null,Normal,17,12,ArmoredZombie,2,LINE_CENTER,4.92,8.2
null,Normal,17,13,ZombieMan,10,SCATTER,6.48,10.8
null,Normal,17,13,BlueGlobeZombie,6,SCATTER,6.48,10.8
null,Normal,17,13,DefTankZombie,6,LINE_CENTER,6.48,10.8
null,Normal,17,13,MadKnightZombie,5,LINE_CENTER,6.48,10.8
null,Normal,17,13,ArmoredZombie,3,LINE_CENTER,6.48,10.8
null,Normal,17,14,ZombieMan,10,SCATTER,8.63,14.38
null,Normal,17,14,BlueGlobeZombie,7,SCATTER,8.63,14.38
null,Normal,17,14,DefTankZombie,7,LINE_CENTER,8.63,14.38
null,Normal,17,14,MadKnightZombie,5,LINE_CENTER,8.63,14.38
null,Normal,17,14,ArmoredZombie,3,LINE_CENTER,8.63,14.38
null,Normal,17,15,ZombieMan,10,SCATTER,11.62,19.37
null,Normal,17,15,BlueGlobeZombie,7,SCATTER,11.62,19.37
null,Normal,17,15,DefTankZombie,7,LINE_CENTER,11.62,19.37
null,Normal,17,15,MadKnightZombie,6,LINE_CENTER,11.62,19.37
null,Normal,17,15,ArmoredZombie,4,LINE_CENTER,11.62,19.37
null,Normal,17,15,POShieldZombie,1,LINE_LEFT,11.62,19.37
null,Normal,18,1,ZombieMan,10,SCATTER,0.7,1.16
null,Normal,18,1,BabaZombie,2,LINE_CENTER,0.7,1.16
null,Normal,18,1,JokerZombie,2,SCATTER,0.7,1.16
null,Normal,18,2,ZombieMan,11,SCATTER,0.74,1.23
null,Normal,18,2,BabaZombie,2,LINE_CENTER,0.74,1.23
null,Normal,18,2,JokerZombie,2,SCATTER,0.74,1.23
null,Normal,18,3,ZombieMan,13,SCATTER,0.81,1.36
null,Normal,18,3,BabaZombie,2,LINE_CENTER,0.81,1.36
null,Normal,18,3,JokerZombie,2,SCATTER,0.81,1.36
null,Normal,18,4,ZombieMan,10,SCATTER,0.93,1.55
null,Normal,18,4,BabaZombie,3,LINE_CENTER,0.93,1.55
null,Normal,18,4,JokerZombie,3,SCATTER,0.93,1.55
null,Normal,18,5,ZombieMan,10,SCATTER,1.09,1.82
null,Normal,18,5,BabaZombie,3,LINE_CENTER,1.09,1.82
null,Normal,18,5,JokerZombie,3,SCATTER,1.09,1.82
null,Normal,18,5,MadJackZombie,2,LINE_LEFT,1.09,1.82
